date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2015-01-11,0.0,0.0,0.0,0.0,0.0
2015-01-12,0.0,0.0,0.0,0.0,0.0
2015-01-13,0.0,0.0,0.0,0.0,0.0
2015-01-14,0.0,0.0,0.0,0.0,0.0
2015-01-15,0.0,0.0,0.0,0.0,0.0
2015-01-16,0.0,0.0,0.0,0.0,0.0
2015-01-17,0.0,0.0058004802179465464,0.0,0.0,0.0
2015-01-18,0.0,0.0,0.0,0.0,0.0
2015-01-19,0.0,0.0015672895714496926,0.0,0.0,0.0
2015-01-20,0.0,0.0,0.0,0.0,0.0
2015-01-21,0.0,0.0,0.0,0.0,0.0
2015-01-22,0.0,0.0,0.0,0.0,0.0
2015-01-23,0.0,0.0,0.0,0.0,0.0
2015-01-24,0.0,0.0,0.0,0.0,0.0
2015-01-25,0.0,0.0005246093015497388,0.0,0.0,0.0
2015-01-26,0.0,0.0,0.0,0.0,0.0
2015-01-27,0.0,0.0,0.0,0.0,0.0
2015-01-28,0.0,0.0,0.0,0.0,0.0
2015-01-29,0.0,0.0,0.0,0.0,0.0
2015-01-30,0.0,0.0,0.0,0.0,0.0
2015-01-31,0.0,0.0,0.0,0.0,0.0
2015-02-01,0.0,0.0,0.0,0.0,0.0
2015-02-02,0.0,0.0,0.0,0.0,0.0
2015-02-03,0.0,0.0,0.0,0.0,0.0
2015-02-04,0.0,0.0,0.0,0.0,0.0
2015-02-05,0.0,0.0,0.0,0.0,0.0
2015-02-06,0.0,0.0,0.0,0.0,0.0
2015-02-07,0.0,0.0,0.0,0.0,0.0
2015-02-08,0.0,0.0,0.0,0.0,0.0
2015-02-09,0.0,0.0,0.004180167801678181,0.0,0.0
2015-02-10,0.0,0.0,0.005766003392636776,0.0,0.0
2015-02-11,0.0,0.0,0.01128008309751749,0.0,0.0
2015-02-12,0.0,0.0,0.009395749308168888,0.0,0.0
2015-02-13,0.0,0.0,0.0028603943064808846,0.02570648118853569,0.0
2015-02-14,0.0,0.0,0.0,0.07360438257455826,0.0
2015-02-15,0.0,0.0,0.0,0.005159948021173477,0.0
2015-02-16,0.0,0.0,0.007732127793133259,0.01317516341805458,0.0
2015-02-17,0.0,0.0,0.0256262868642807,0.04490022361278534,0.0
2015-02-18,0.0,0.0,0.02108011394739151,0.0,0.0
2015-02-19,0.0,0.0,0.0,0.0015882328152656555,0.0
2015-02-20,0.0,0.0,0.0,0.04793398827314377,0.0
2015-02-21,0.0,0.0,0.0,0.09984606504440308,0.0
2015-02-22,0.0,0.0,0.0,0.0,0.0
2015-02-23,0.0,0.0040912250908882175,0.0,0.07289060157862015,0.0
2015-02-24,0.0,0.0006499916277095119,0.0,0.008061523731724862,0.0
2015-02-25,0.0,0.0,0.0,0.012465856969356537,0.0
2015-02-26,0.0,0.0,0.0,0.014844778925180435,0.0
2015-02-27,0.0,0.0,0.0,0.036729078739881516,0.0
2015-02-28,0.0,0.0,0.0,0.05925804376602173,0.0
2015-03-01,0.0,0.0,0.0,0.025712382048368454,0.0
2015-03-02,0.0,0.0,0.0,0.050413332879543304,0.0
2015-03-03,0.0,0.0,0.0,0.07885293662548065,0.0
2015-03-04,0.0,0.0,0.0,0.08077707886695862,0.0
2015-03-05,0.0,0.0,0.0,0.04697509482502937,0.0
2015-03-06,0.0,0.0,0.0,0.06463061273097992,0.0
2015-03-07,0.0,0.0,0.0,0.10116901993751526,0.0
2015-03-08,0.0,0.0,0.005873755551874638,0.07879137992858887,0.0
2015-03-09,0.0,0.0,0.025594566017389297,0.0743870884180069,0.0
2015-03-10,0.0,0.0,0.03683564066886902,0.09515497088432312,0.0
2015-03-11,0.0,0.0,0.04889610782265663,0.04721332713961601,0.0
2015-03-12,0.0,0.0,0.0524638332426548,0.079009048640728,0.0
2015-03-13,0.0,0.0,0.04838566854596138,0.08723060041666031,0.0
2015-03-14,0.0,0.0,0.04936590418219566,0.0924120545387268,0.0
2015-03-15,0.0,0.0,0.026153836399316788,0.12229028344154358,0.0
2015-03-16,0.0,0.0,0.030431192368268967,0.11277996003627777,0.022586639970541
2015-03-17,0.0,0.0,0.038097936660051346,0.07542328536510468,0.0006917305290699005
2015-03-18,0.0,0.0,0.03817326948046684,0.07110544294118881,0.02207670733332634
2015-03-19,0.0,0.0,0.03985711932182312,0.10198192298412323,0.018371980637311935
2015-03-20,0.0,0.0,0.02671930566430092,0.23584406077861786,0.08557556569576263
2015-03-21,0.016,0.0,0.03919365629553795,0.09819421172142029,0.02390735223889351
2015-03-22,0.084,0.0,0.05430997535586357,0.0839473158121109,0.0
2015-03-23,0.134,0.0,0.06668835878372192,0.06425872445106506,0.0
2015-03-24,0.109,0.1790729562169593,0.2539904812699836,0.22386494524541312,0.1973817484802287
2015-03-25,0.165,0.045634099375096104,0.11045581949838712,0.1281037564385803,0.052934941928473256
2015-03-26,0.326,0.286930679011151,0.34333012499193827,0.375012098479077,0.28336146720032374
2015-03-27,0.527,0.646810024576238,0.7056026790011438,0.7831953312922033,0.6630346808302912
2015-03-28,0.96,0.8875721223238549,0.9865197591069779,1.0206519342545113,0.9996800548914513
2015-03-29,1.6,1.0403391720020643,1.186475679393994,1.098804894950377,1.178763344999539
2015-03-30,1.76,1.5730134183790303,1.7508882368232823,1.7986058378841496,1.7773506129409886
2015-03-31,2.31,1.5799402641984965,1.8125942098829295,1.7539898353549983,1.8297400223943736
2015-04-01,2.64,2.1797312989944784,2.339831237506327,2.358951945614275,2.324653644871172
2015-04-02,3.06,2.447246785911025,2.507237605454625,2.544436435850562,2.6551873047670735
2015-04-03,4.12,3.0081929532844054,2.939824198003434,2.989843011464499,3.2450976787168013
2015-04-04,3.67,3.807205845004083,3.6535817127285015,3.870277006512643,4.018872980361939
2015-04-05,3.3,3.503939012944516,3.2703577530978287,3.612127582490262,3.6442145956156815
2015-04-06,2.58,3.139018388316297,2.96435415916171,3.4049417691680426,3.1466721052679056
2015-04-07,1.98,2.6294376741117587,2.466504056281482,2.950864065713321,2.598046139157449
2015-04-08,1.8,2.0968721940070156,1.9776504396348957,2.209786875441647,2.08189080123601
2015-04-09,1.54,1.8445911734893345,1.6858908563449406,1.736015963514092,1.7130507409169697
2015-04-10,1.42,1.6378646210841088,1.564929770033732,1.680492350559607,1.5680619643143563
2015-04-11,1.4,1.6540579066750054,1.6413771907937174,1.7260108159061913,1.6265354954775815
2015-04-12,1.29,1.6994243330556724,1.7139450201067898,1.6511109276909206,1.654817002942023
2015-04-13,1.33,1.5499824216153852,1.572364770391249,1.6134982561257116,1.5386198726978533
2015-04-14,1.59,1.6289242003326083,1.6811947953169013,1.7252463791732455,1.6254810672466422
2015-04-15,1.41,1.6449698261453338,1.7010192960037418,1.7070332295729347,1.723145043058557
2015-04-16,1.51,1.5586671344391396,1.6924469433180382,1.4423976949802926,1.7288711629263451
2015-04-17,1.65,1.500719404257798,1.6208997950330017,1.4922062628343342,1.6094260722770928
2015-04-18,1.76,1.6236260869525663,1.6772574038230172,1.7341477313064328,1.8879481294177762
2015-04-19,1.67,1.8443460410305466,1.8824840916165317,1.9133954739042724,1.9042550159462894
2015-04-20,1.66,1.8246602755684647,1.8828604672748837,1.8924268227715286,1.8873227280278
2015-04-21,1.53,1.5438527118971985,1.621923784594838,1.6642977398446244,1.6483890813401383
2015-04-22,1.4,1.4415390946941458,1.5345397078471266,1.5742137589531027,1.5107195683794103
2015-04-23,1.29,1.288918853447601,1.3742844841338842,1.282097407326862,1.327225927905008
2015-04-24,1.18,1.0016959532609166,1.091724872540492,1.103456966530341,1.04289722065236
2015-04-25,1.07,0.971328602108025,1.0644463234868282,1.0613910415497059,1.0526402601328129
2015-04-26,1.06,0.9948546167723188,1.0718590047470578,1.0341097291819104,1.0887854721657284
2015-04-27,0.991,0.9160790874639958,0.9950173034349888,1.0670485778728933,0.9730110264400452
2015-04-28,1.05,0.8066658335288844,0.9058457645138583,0.9616054105123363,0.9155688690503917
2015-04-29,1.06,0.8107526056551505,0.9252669937991668,0.9731017254375983,0.9520267747425605
2015-04-30,1.06,0.8423701674209703,0.9550440535412896,0.9394624531732667,0.9581996649967301
2015-05-01,1.06,0.8264241867436164,0.9155278780235045,0.9268886797798865,0.8950006567610496
2015-05-02,1.06,0.8379251676401804,0.936971703430147,1.0092456507286738,0.9384693669876765
2015-05-03,1.03,0.7382134121078787,0.8234882202166853,0.8839971941131888,0.7776719588953791
2015-05-04,0.993,0.8445479120871908,0.931820861603964,1.0922066565415747,0.8771398771366961
2015-05-05,0.955,0.7707324925720567,0.8335103172719354,0.8887171301901216,0.7889642085790509
2015-05-06,0.915,0.739309649485808,0.8113740119521433,0.899377729315024,0.75110805736826
2015-05-07,0.876,0.7189867128740189,0.7924805288325188,0.7699030195484994,0.762418132753217
2015-05-08,0.836,0.6553841548754875,0.7364209535314743,0.7950325774743263,0.6708111817731564
2015-05-09,0.809,0.7864903690162088,0.8869996400418665,0.9304293723645594,0.8535075815263178
2015-05-10,0.912,0.973063929949325,1.015782150451463,1.0211740648489411,1.052469833765548
2015-05-11,1.05,1.2778009964434562,1.169557940801805,1.047863249322599,1.2850285103825985
2015-05-12,1.18,1.1903786862150432,0.9990715736404658,1.054958885337472,1.1930919678763152
2015-05-13,1.32,1.1947595080163518,1.0833534201409856,1.1660788221087495,1.2680409302737752
2015-05-14,1.44,1.1897171281462695,1.1546296544557597,1.153421248514035,1.2567604623919513
2015-05-15,1.34,1.4811785131557667,1.433240833119937,1.6252761095627033,1.492853293554374
2015-05-16,1.19,1.3761976147670087,1.3175848136324224,1.5993218953389463,1.3873303207237062
2015-05-17,1.04,1.3506047898429618,1.2459596717256294,1.4157705777782188,1.350986106832622
2015-05-18,0.897,1.2595682282731573,1.129258601813082,1.151010720877413,1.1895975907132665
2015-05-19,0.776,1.10164391907707,0.9801157257224633,1.1816586098338677,1.0978407590354993
2015-05-20,0.747,0.9409614331811107,0.8697085059970058,1.0657234467356838,1.0250427849381603
2015-05-21,0.727,0.9169563814667797,0.8749356433419323,1.0145259514121152,0.9519680417744255
2015-05-22,0.708,0.866851815749164,0.8767019200885848,0.886766014415975,0.9156905839035467
2015-05-23,0.688,0.7884671551134937,0.835142039969241,0.8024258253124111,0.8459694583859795
2015-05-24,0.672,0.7161471546459339,0.747872967349305,0.7556967698800705,0.777272541152253
2015-05-25,0.671,0.5145777079608193,0.5258246695022931,0.6290417674329033,0.5741905893530598
2015-05-26,0.671,0.4132022215173579,0.45497342107156286,0.5799614889667368,0.45771975723365316
2015-05-27,0.676,0.454408904283198,0.5159792022098624,0.6008040213276469,0.5054302604188048
2015-05-28,0.683,0.4744378455020063,0.5315356716550462,0.6596578337288969,0.529090406004297
2015-05-29,0.694,0.3801739550605482,0.43959779287130296,0.5503140873685545,0.40026747430116594
2015-05-30,0.712,0.4403254870122828,0.511506136114017,0.5993201169914164,0.46925453057350297
2015-05-31,0.726,0.5707392213128147,0.6327033494792519,0.7812643614790974,0.6173958783231316
2015-06-01,0.727,0.5694847314824242,0.6176590568591732,0.7598265915383476,0.5971414170433659
2015-06-02,0.718,0.5219455280806394,0.5813890577759119,0.6047468998934599,0.5472261862363191
2015-06-03,0.677,0.4852140976091156,0.5525458512802849,0.6465529782672653,0.5150024017294178
2015-06-04,0.635,0.313361815526253,0.3852539354703486,0.42997724504685997,0.350464101298815
2015-06-05,0.599,0.4073409533348624,0.47869335322051687,0.5283866917934958,0.4905772751417701
2015-06-06,0.582,0.37763547843663137,0.44226491397587697,0.5240785325166408,0.4067251714166824
2015-06-07,0.567,0.4195498525784794,0.4902519359873119,0.507906213371593,0.4887757450030628
2015-06-08,0.551,0.37177676309936986,0.4266674218057965,0.4708074217020844,0.43609042813175664
2015-06-09,0.544,0.4654616885466979,0.5139104597850249,0.5434594177289412,0.5651167654080794
2015-06-10,0.566,0.5537065917249915,0.5373898239430186,0.5163918302949664,0.6453818583484885
2015-06-11,0.581,0.966786658326775,0.9102237466076912,0.9510035756329598,1.0338751430908741
2015-06-12,0.565,0.9386472310472146,0.8425516169119492,0.8080486710715905,0.9835556614745274
2015-06-13,0.547,0.629484309120709,0.5557126684623304,0.5350109471517148,0.733146144314343
2015-06-14,0.53,0.6221551737254558,0.6059782794183193,0.4779554894631801,0.7130835345452724
2015-06-15,0.513,0.6900616448999244,0.7178166632235843,0.6504086528600055,0.7905149024606544
2015-06-16,0.495,0.6276635113148696,0.6412922930880196,0.5898617873876102,0.6940511944680221
2015-06-17,0.524,0.5326808378658003,0.5373589708096094,0.5039912336132235,0.5781276546976275
2015-06-18,0.674,0.865336976379152,0.8236443879008252,0.8478933231830555,0.8616259278655011
2015-06-19,0.787,0.8149800300105072,0.7389142438276268,0.7526048533125378,0.9141787588103272
2015-06-20,0.78,0.7689928787806,0.6492172631480659,0.7437309364833797,0.7754684354224171
2015-06-21,0.769,0.6377029585262665,0.5800798142870792,0.5497891473194488,0.7294362502714523
2015-06-22,0.768,0.6720026445288585,0.6252036292750762,0.5823742610115932,0.7378278386492656
2015-06-23,0.768,0.7557048700537249,0.7276821262921854,0.8006803035523459,0.8520558081354662
2015-06-24,0.768,0.8132666139596303,0.7946255965822537,0.8166808946722348,0.8146386272006829
2015-06-25,0.767,0.9293689006853864,0.9084280902434155,1.007037105588989,1.0440478796053694
2015-06-26,0.701,0.8563864772468759,0.7724770476371003,0.7021552120596124,0.8325361070483877
2015-06-27,0.614,0.6407133101646034,0.6138417109076111,0.7061809062186806,0.7375672816459267
2015-06-28,0.565,1.0252907651846357,0.9861920106594511,0.8878915238563962,1.103697516340489
2015-06-29,0.519,0.9656870816637273,0.9243242298055883,1.0157266971458192,1.0505986665178533
2015-06-30,0.473,0.920787799938127,0.7982444500760283,0.8044143354729857,0.8253221547440733
2015-07-01,0.431,0.6720569113763641,0.5964245329173874,0.6690351048978638,0.7302774059149097
2015-07-02,0.4,0.7510067264962799,0.5852380584407455,0.709645137511552,0.7723906415928012
2015-07-03,0.368,0.6055776666703188,0.48269095680141083,0.6736842583718263,0.6951654743256532
2015-07-04,0.337,0.4771677336824893,0.4228232099843978,0.42159002713689797,0.5415431491268634
2015-07-05,0.306,0.37036985990705507,0.36698777687850015,0.3309202612668516,0.433641173812771
2015-07-06,0.274,0.37364095887165055,0.3362064330838202,0.3212777233682154,0.34222283279519067
2015-07-07,0.243,0.3460589588665729,0.31391367475030474,0.4025281348311668,0.41618459830520205
2015-07-08,0.199,0.37855875861502375,0.34168769416070666,0.4539241827712127,0.43048463013625826
2015-07-09,0.128,0.39062582483040265,0.3187291749333041,0.3030334465716975,0.4027760118757384
2015-07-10,0.055,0.2116950682088964,0.17848479810210394,0.15814233261200117,0.2750544330761068
2015-07-11,0.002,0.3832975751132125,0.30885124712887946,0.3161279088229293,0.44081457093063536
2015-07-12,0.0,0.2927135477933124,0.2594854372712806,0.26413991182772667,0.32941095411507637
2015-07-13,0.0,0.23884652481644508,0.17354216353266594,0.3975899510201728,0.30891235099404213
2015-07-14,0.0,0.1943438354231819,0.17290878326673353,0.20269931511063422,0.2309128235377773
2015-07-15,0.0,0.11656929960785634,0.1151749467322064,0.00811604073582417,0.11039114779172665
2015-07-16,0.0,0.2804410045249055,0.2682126580951403,0.4161216949326585,0.33117540899940234
2015-07-17,0.0,0.1915355119589056,0.14736310203702108,0.15414974649579183,0.20390493978888646
2015-07-18,0.02,0.14135437175065402,0.09313305928737048,0.12715640007883433,0.16564319371611003
2015-07-19,0.529,0.17719759940822521,0.09013035297115246,0.04741793274600903,0.25829167067726055
2015-07-20,0.418,0.42913131916973757,0.35975739115927385,0.42847811931822466,0.4592855511054771
2015-07-21,0.292,0.3113918820793308,0.28350030951449046,0.34849714435884127,0.3635538624996818
2015-07-22,0.286,0.3305535861256581,0.2745780856314164,0.2877602488699418,0.39211590448050315
2015-07-23,0.29,0.2546198440719747,0.19501594062935346,0.16239636372815602,0.2535349911082887
2015-07-24,0.44,0.0963183850960645,0.0460346103625211,0.02811834821271031,0.12978127086328595
2015-07-25,0.516,0.38936757619730034,0.2991067948495487,0.23637489552846946,0.43992911230078735
2015-07-26,0.52,0.4023130170657703,0.3409740559413501,0.3598276942625114,0.43237845298195565
2015-07-27,0.52,0.4180680254258272,0.3818396480538008,0.3368828782595751,0.42216356860176296
2015-07-28,0.52,0.34985421744568135,0.3330854117630222,0.30315089744908597,0.38302974922044064
2015-07-29,0.52,0.38500797653813923,0.3184077730240401,0.23457196260114277,0.4051411924721774
2015-07-30,0.522,0.4063977789223464,0.3372851278722556,0.39981965758803206,0.46116848328116256
2015-07-31,0.63,0.47004373518227344,0.39054855105875735,0.47974996787904506,0.48902199191449885
2015-08-01,0.827,0.8709159963462697,0.8137737833593236,0.8470652014646874,0.9176134825382577
2015-08-02,0.838,1.0781157043654415,0.9768627089340183,0.9986591366011592,1.1494977054078075
2015-08-03,0.723,1.0261388887154752,0.8360470552432233,0.8426455278384382,0.9441189635979825
2015-08-04,0.579,0.7235743943178183,0.6091960761272437,0.6523572299205787,0.7409747819923884
2015-08-05,0.518,0.5826602296211842,0.4160767064669255,0.5962751412072305,0.62125224408294
2015-08-06,0.414,0.4357558256611451,0.36139851721378413,0.5729337847456559,0.42326530354472247
2015-08-07,0.24,0.4087531805484461,0.36590613205720657,0.40841502477218383,0.4730229318587946
2015-08-08,0.016,0.2205168244804011,0.22307078572015626,0.1751025666857825,0.28580089783321483
2015-08-09,0.0,0.22323019088635943,0.20160675825009844,0.12616213442216417,0.22084733502398035
2015-08-10,0.0,0.12636362397310263,0.12705525485065705,0.03418483221170432,0.18789043286082274
2015-08-11,0.0,0.11680668057515309,0.13446676196171925,0.010434190049907421,0.1766102297754495
2015-08-12,0.0,0.08159302884465947,0.11646755749112858,0.06485100054866566,0.13086531648165478
2015-08-13,0.0,0.04417555913239479,0.0854299901416874,0.09630352765232086,0.09096710145383835
2015-08-14,0.0,0.0,0.04754537716507912,0.10084323585033417,0.024679873138666153
2015-08-15,0.0,0.0018857933447983255,0.04729128925663495,0.07583229912978673,0.04064431338173413
2015-08-16,0.0,0.0,0.007648286409676075,0.13082048296928406,0.058176759630441666
2015-08-17,0.0,0.0,0.03254344314336777,0.0500490665435791,0.032019902020692825
2015-08-18,0.0,0.0,0.04343410208821297,0.0,0.03699706867337227
2015-08-19,0.0,0.0,0.04805057868361473,0.04547760635614395,0.010179106146097183
2015-08-20,0.0,0.0,0.04369579628109932,0.0,0.055850911885499954
2015-08-21,0.0,0.04136362149849815,0.06240764855876846,0.023580914731177516,0.08413109033838195
2015-08-22,0.0,0.0,0.007254195399582386,0.03477088734507561,0.0731726884841919
2015-08-23,0.0,0.0,0.006946283392608166,0.0,0.03141267970204353
2015-08-24,0.0,0.0,0.031077951192855835,0.0,0.04644117131829262
2015-08-25,0.0,0.00042050416919792166,0.04607458125207031,0.0,0.049623426900835876
2015-08-26,0.0,0.0,0.07299837470054626,0.0,0.04080899432301521
2015-08-27,0.0,0.0,0.06999482959508896,0.0,0.04011121764779091
2015-08-28,0.0,0.0,0.04739794880151749,0.0,0.02508007362484932
2015-08-29,0.0,0.0,0.02436806634068489,0.0,0.020499635487794876
2015-08-30,0.0,0.0,0.02668389305472374,0.016241125762462616,0.03311878815293312
2015-08-31,0.0,0.0,0.03027348592877388,0.00835709273815155,0.03559787943959236
2015-09-01,0.0,0.0,0.008480791933834553,0.0,0.05586571618914604
2015-09-02,0.0,0.0,0.024745885282754898,0.0,0.04321705177426338
2015-09-03,0.0,0.01966657639257091,0.04564162120930332,0.0097169034253754,0.05590952710024494
2015-09-04,0.0,0.056193679223674575,0.08405437285723094,0.015300701956170837,0.09560461680116061
2015-09-05,0.0,0.256013375274308,0.27795011600054054,0.2584692691782787,0.3262984869400337
2015-09-06,0.0,0.12597119271179702,0.11477479919215705,0.04611601888557937,0.1330971179845002
2015-09-07,0.0,0.0,0.0,0.0,0.010011542588472366
2015-09-08,0.0,0.11907228857295149,0.0854515734316551,0.0,0.14777851507084006
2015-09-09,0.0,0.15752759923849546,0.16098978439037048,0.09315774192724668,0.1725526077083155
2015-09-10,0.0,0.15079105303411322,0.1580901847479208,0.1826272013855441,0.15071057558779555
2015-09-11,0.0,0.11891742422762885,0.13718530162755027,0.05874437093320861,0.1977059431332685
2015-09-12,0.0,0.07916623601835937,0.0306364322654602,0.0,0.08814585829299659
2015-09-13,0.0,0.21085606824066216,0.11202139716054971,0.20620321418549592,0.14060294936801965
2015-09-14,0.0,0.06210554797740231,0.0,0.0800278488227869,0.05129978094787846
